~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 197, 'TFT': 569}
{'AD': 0, 'nTFT': 0, 'AC': 197, 'TFT': 571}
{'AD': 0, 'nTFT': 0, 'AC': 197, 'TFT': 573}
{'AD': 0, 'nTFT': 0, 'AC': 198, 'TFT': 574}
{'AD': 0, 'nTFT': 0, 'AC': 198, 'TFT': 576}
{'AD': 0, 'nTFT': 0, 'AC': 199, 'TFT': 577}
{'AD': 0, 'nTFT': 0, 'AC': 199, 'TFT': 579}
{'AD': 0, 'nTFT': 0, 'AC': 199, 'TFT': 581}
{'AD': 0, 'nTFT': 0, 'AC': 199, 'TFT': 583}
{'AD': 0, 'nTFT': 0, 'AC': 199, 'TFT': 585}
{'AD': 0, 'nTFT': 0, 'AC': 199, 'TFT': 587}
{'AD': 0, 'nTFT': 0, 'AC': 200, 'TFT': 588}
{'AD': 0, 'nTFT': 0, 'AC': 201, 'TFT': 589}
{'AD': 0, 'nTFT': 0, 'AC': 201, 'TFT': 591}
{'AD': 0, 'nTFT': 0, 'AC': 202, 'TFT': 592}
{'AD': 0, 'nTFT': 0, 'AC': 202, 'TFT': 594}
{'AD': 0, 'nTFT': 0, 'AC': 204, 'TFT': 594}
{'AD': 0, 'nTFT': 0, 'AC': 205, 'TFT': 595}
{'AD': 0, 'nTFT': 0, 'AC': 205, 'TFT': 597}
{'AD': 0, 'nTFT': 0, 'AC': 206, 'TFT': 598}
{'AD': 0, 'nTFT': 0, 'AC': 206, 'TFT': 600}
{'AD': 0, 'nTFT': 0, 'AC': 207, 'TFT': 601}
{'AD': 0, 'nTFT': 0, 'AC': 207, 'TFT': 603}
{'AD': 0, 'nTFT': 0, 'AC': 208, 'TFT': 604}
{'AD': 0, 'nTFT': 0, 'AC': 208, 'TFT': 606}
{'AD': 0, 'nTFT': 0, 'AC': 209, 'TFT': 607}
{'AD': 0, 'nTFT': 0, 'AC': 210, 'TFT': 608}
{'AD': 0, 'nTFT': 0, 'AC': 210, 'TFT': 610}
{'AD': 0, 'nTFT': 0, 'AC': 211, 'TFT': 611}
{'AD': 0, 'nTFT': 0, 'AC': 211, 'TFT': 613}
{'AD': 0, 'nTFT': 0, 'AC': 211, 'TFT': 615}
{'AD': 0, 'nTFT': 0, 'AC': 211, 'TFT': 617}
{'AD': 0, 'nTFT': 0, 'AC': 212, 'TFT': 618}
{'AD': 0, 'nTFT': 0, 'AC': 212, 'TFT': 620}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 621}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 623}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 625}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 627}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 629}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 631}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 633}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 635}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 637}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 639}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 641}
{'AD': 0, 'nTFT': 0, 'AC': 213, 'TFT': 643}
{'AD': 0, 'nTFT': 0, 'AC': 214, 'TFT': 644}
{'AD': 0, 'nTFT': 0, 'AC': 214, 'TFT': 646}
{'AD': 0, 'nTFT': 0, 'AC': 214, 'TFT': 648}
{'AD': 0, 'nTFT': 0, 'AC': 214, 'TFT': 650}
{'AD': 0, 'nTFT': 0, 'AC': 214, 'TFT': 652}
{'AD': 0, 'nTFT': 0, 'AC': 214, 'TFT': 654}
{'AD': 0, 'nTFT': 0, 'AC': 214, 'TFT': 656}
{'AD': 0, 'nTFT': 0, 'AC': 215, 'TFT': 657}
{'AD': 0, 'nTFT': 0, 'AC': 216, 'TFT': 658}
{'AD': 0, 'nTFT': 0, 'AC': 217, 'TFT': 659}
{'AD': 0, 'nTFT': 0, 'AC': 217, 'TFT': 661}
{'AD': 0, 'nTFT': 0, 'AC': 217, 'TFT': 663}
{'AD': 0, 'nTFT': 0, 'AC': 218, 'TFT': 664}
{'AD': 0, 'nTFT': 0, 'AC': 218, 'TFT': 666}
{'AD': 0, 'nTFT': 0, 'AC': 218, 'TFT': 668}
{'AD': 0, 'nTFT': 0, 'AC': 220, 'TFT': 668}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 669}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 671}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 673}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 675}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 677}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 679}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 681}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 683}
{'AD': 0, 'nTFT': 0, 'AC': 221, 'TFT': 685}
{'AD': 0, 'nTFT': 0, 'AC': 222, 'TFT': 686}
{'AD': 0, 'nTFT': 0, 'AC': 223, 'TFT': 687}
{'AD': 0, 'nTFT': 0, 'AC': 223, 'TFT': 689}
{'AD': 0, 'nTFT': 0, 'AC': 224, 'TFT': 690}
{'AD': 0, 'nTFT': 0, 'AC': 225, 'TFT': 691}
{'AD': 0, 'nTFT': 0, 'AC': 225, 'TFT': 693}
{'AD': 0, 'nTFT': 0, 'AC': 225, 'TFT': 695}
{'AD': 0, 'nTFT': 0, 'AC': 225, 'TFT': 697}
{'AD': 0, 'nTFT': 0, 'AC': 226, 'TFT': 698}
{'AD': 0, 'nTFT': 0, 'AC': 226, 'TFT': 700}
{'AD': 0, 'nTFT': 0, 'AC': 226, 'TFT': 702}
{'AD': 0, 'nTFT': 0, 'AC': 228, 'TFT': 702}
{'AD': 0, 'nTFT': 0, 'AC': 228, 'TFT': 704}
{'AD': 0, 'nTFT': 0, 'AC': 228, 'TFT': 706}
{'AD': 0, 'nTFT': 0, 'AC': 229, 'TFT': 707}
{'AD': 0, 'nTFT': 0, 'AC': 229, 'TFT': 709}
{'AD': 0, 'nTFT': 0, 'AC': 229, 'TFT': 711}
{'AD': 0, 'nTFT': 0, 'AC': 230, 'TFT': 712}
{'AD': 0, 'nTFT': 0, 'AC': 230, 'TFT': 714}
{'AD': 0, 'nTFT': 0, 'AC': 231, 'TFT': 715}
{'AD': 0, 'nTFT': 0, 'AC': 232, 'TFT': 716}
{'AD': 0, 'nTFT': 0, 'AC': 233, 'TFT': 717}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 718}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 720}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 722}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 724}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 726}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 728}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 730}
{'AD': 0, 'nTFT': 0, 'AC': 234, 'TFT': 732}
{'AD': 0, 'nTFT': 0, 'AC': 235, 'TFT': 733}
{'AD': 0, 'nTFT': 0, 'AC': 235, 'TFT': 735}
{'AD': 0, 'nTFT': 0, 'AC': 235, 'TFT': 737}
{'AD': 0, 'nTFT': 0, 'AC': 235, 'TFT': 739}
{'AD': 0, 'nTFT': 0, 'AC': 235, 'TFT': 741}
{'AD': 0, 'nTFT': 0, 'AC': 236, 'TFT': 742}
{'AD': 0, 'nTFT': 0, 'AC': 237, 'TFT': 743}
{'AD': 0, 'nTFT': 0, 'AC': 237, 'TFT': 745}
{'AD': 0, 'nTFT': 0, 'AC': 237, 'TFT': 747}
{'AD': 0, 'nTFT': 0, 'AC': 238, 'TFT': 748}
{'AD': 0, 'nTFT': 0, 'AC': 238, 'TFT': 750}
{'AD': 0, 'nTFT': 0, 'AC': 238, 'TFT': 752}
{'AD': 0, 'nTFT': 0, 'AC': 238, 'TFT': 754}
{'AD': 0, 'nTFT': 0, 'AC': 238, 'TFT': 756}
{'AD': 0, 'nTFT': 0, 'AC': 239, 'TFT': 757}
{'AD': 0, 'nTFT': 0, 'AC': 239, 'TFT': 759}
{'AD': 0, 'nTFT': 0, 'AC': 239, 'TFT': 761}
{'AD': 0, 'nTFT': 0, 'AC': 240, 'TFT': 762}
{'AD': 0, 'nTFT': 0, 'AC': 240, 'TFT': 764}
{'AD': 0, 'nTFT': 0, 'AC': 240, 'TFT': 766}
{'AD': 0, 'nTFT': 0, 'AC': 240, 'TFT': 768}
{'AD': 0, 'nTFT': 0, 'AC': 241, 'TFT': 769}
{'AD': 0, 'nTFT': 0, 'AC': 242, 'TFT': 770}
{'AD': 0, 'nTFT': 0, 'AC': 242, 'TFT': 772}
{'AD': 0, 'nTFT': 0, 'AC': 242, 'TFT': 774}
{'AD': 0, 'nTFT': 0, 'AC': 242, 'TFT': 776}
{'AD': 0, 'nTFT': 0, 'AC': 243, 'TFT': 777}
{'AD': 0, 'nTFT': 0, 'AC': 244, 'TFT': 778}
{'AD': 0, 'nTFT': 0, 'AC': 244, 'TFT': 780}
{'AD': 0, 'nTFT': 0, 'AC': 245, 'TFT': 781}
{'AD': 0, 'nTFT': 0, 'AC': 245, 'TFT': 783}
{'AD': 0, 'nTFT': 0, 'AC': 246, 'TFT': 784}
{'AD': 0, 'nTFT': 0, 'AC': 246, 'TFT': 786}
{'AD': 0, 'nTFT': 0, 'AC': 246, 'TFT': 788}
{'AD': 0, 'nTFT': 0, 'AC': 246, 'TFT': 790}
{'AD': 0, 'nTFT': 0, 'AC': 247, 'TFT': 791}
{'AD': 0, 'nTFT': 0, 'AC': 248, 'TFT': 792}
{'AD': 0, 'nTFT': 0, 'AC': 248, 'TFT': 794}
{'AD': 0, 'nTFT': 0, 'AC': 248, 'TFT': 796}
{'AD': 0, 'nTFT': 0, 'AC': 249, 'TFT': 797}
{'AD': 0, 'nTFT': 0, 'AC': 249, 'TFT': 799}
{'AD': 0, 'nTFT': 0, 'AC': 250, 'TFT': 800}
{'AD': 0, 'nTFT': 0, 'AC': 250, 'TFT': 802}
{'AD': 0, 'nTFT': 0, 'AC': 251, 'TFT': 803}
{'AD': 0, 'nTFT': 0, 'AC': 252, 'TFT': 804}
{'AD': 0, 'nTFT': 0, 'AC': 253, 'TFT': 805}
{'AD': 0, 'nTFT': 0, 'AC': 254, 'TFT': 806}
{'AD': 0, 'nTFT': 0, 'AC': 254, 'TFT': 808}
{'AD': 0, 'nTFT': 0, 'AC': 254, 'TFT': 810}
{'AD': 0, 'nTFT': 0, 'AC': 254, 'TFT': 812}
{'AD': 0, 'nTFT': 0, 'AC': 256, 'TFT': 812}
{'AD': 0, 'nTFT': 0, 'AC': 256, 'TFT': 814}
{'AD': 0, 'nTFT': 0, 'AC': 256, 'TFT': 816}
{'AD': 0, 'nTFT': 0, 'AC': 257, 'TFT': 817}
{'AD': 0, 'nTFT': 0, 'AC': 258, 'TFT': 818}
{'AD': 0, 'nTFT': 0, 'AC': 258, 'TFT': 820}
{'AD': 0, 'nTFT': 0, 'AC': 258, 'TFT': 822}
{'AD': 0, 'nTFT': 0, 'AC': 258, 'TFT': 824}
{'AD': 0, 'nTFT': 0, 'AC': 259, 'TFT': 825}
{'AD': 0, 'nTFT': 0, 'AC': 260, 'TFT': 826}
{'AD': 0, 'nTFT': 0, 'AC': 260, 'TFT': 828}
{'AD': 0, 'nTFT': 0, 'AC': 261, 'TFT': 829}
{'AD': 0, 'nTFT': 0, 'AC': 261, 'TFT': 831}
{'AD': 0, 'nTFT': 0, 'AC': 262, 'TFT': 832}
{'AD': 0, 'nTFT': 0, 'AC': 262, 'TFT': 834}
{'AD': 0, 'nTFT': 0, 'AC': 264, 'TFT': 834}
{'AD': 0, 'nTFT': 0, 'AC': 265, 'TFT': 835}
{'AD': 0, 'nTFT': 0, 'AC': 265, 'TFT': 837}
{'AD': 0, 'nTFT': 0, 'AC': 265, 'TFT': 839}
{'AD': 0, 'nTFT': 0, 'AC': 265, 'TFT': 841}
{'AD': 0, 'nTFT': 0, 'AC': 265, 'TFT': 843}
{'AD': 0, 'nTFT': 0, 'AC': 265, 'TFT': 845}
{'AD': 0, 'nTFT': 0, 'AC': 266, 'TFT': 846}
{'AD': 0, 'nTFT': 0, 'AC': 266, 'TFT': 848}
{'AD': 0, 'nTFT': 0, 'AC': 266, 'TFT': 850}
{'AD': 0, 'nTFT': 0, 'AC': 266, 'TFT': 852}
{'AD': 0, 'nTFT': 0, 'AC': 266, 'TFT': 854}
{'AD': 0, 'nTFT': 0, 'AC': 266, 'TFT': 856}
{'AD': 0, 'nTFT': 0, 'AC': 267, 'TFT': 857}
{'AD': 0, 'nTFT': 0, 'AC': 267, 'TFT': 859}
{'AD': 0, 'nTFT': 0, 'AC': 267, 'TFT': 861}
{'AD': 0, 'nTFT': 0, 'AC': 267, 'TFT': 863}
{'AD': 0, 'nTFT': 0, 'AC': 268, 'TFT': 864}
{'AD': 0, 'nTFT': 0, 'AC': 268, 'TFT': 866}
{'AD': 0, 'nTFT': 0, 'AC': 268, 'TFT': 868}
{'AD': 0, 'nTFT': 0, 'AC': 269, 'TFT': 869}
{'AD': 0, 'nTFT': 0, 'AC': 269, 'TFT': 871}
{'AD': 0, 'nTFT': 0, 'AC': 269, 'TFT': 873}
{'AD': 0, 'nTFT': 0, 'AC': 269, 'TFT': 875}
{'AD': 0, 'nTFT': 0, 'AC': 269, 'TFT': 877}
{'AD': 0, 'nTFT': 0, 'AC': 270, 'TFT': 878}
{'AD': 0, 'nTFT': 0, 'AC': 270, 'TFT': 880}
{'AD': 0, 'nTFT': 0, 'AC': 271, 'TFT': 881}
{'AD': 0, 'nTFT': 0, 'AC': 271, 'TFT': 883}
{'AD': 0, 'nTFT': 0, 'AC': 272, 'TFT': 884}
{'AD': 0, 'nTFT': 0, 'AC': 273, 'TFT': 885}
{'AD': 0, 'nTFT': 0, 'AC': 274, 'TFT': 886}
{'AD': 0, 'nTFT': 0, 'AC': 275, 'TFT': 887}
{'AD': 0, 'nTFT': 0, 'AC': 275, 'TFT': 889}
{'AD': 0, 'nTFT': 0, 'AC': 276, 'TFT': 890}
{'AD': 0, 'nTFT': 0, 'AC': 276, 'TFT': 892}
{'AD': 0, 'nTFT': 0, 'AC': 276, 'TFT': 894}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 895}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 897}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 899}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 901}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 903}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 905}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 907}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 909}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 911}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 913}
{'AD': 0, 'nTFT': 0, 'AC': 277, 'TFT': 915}
{'AD': 0, 'nTFT': 0, 'AC': 278, 'TFT': 916}
{'AD': 0, 'nTFT': 0, 'AC': 279, 'TFT': 917}
{'AD': 0, 'nTFT': 0, 'AC': 280, 'TFT': 918}
{'AD': 0, 'nTFT': 0, 'AC': 282, 'TFT': 918}
{'AD': 0, 'nTFT': 0, 'AC': 284, 'TFT': 918}
{'AD': 0, 'nTFT': 0, 'AC': 285, 'TFT': 919}
{'AD': 0, 'nTFT': 0, 'AC': 287, 'TFT': 919}
{'AD': 0, 'nTFT': 0, 'AC': 288, 'TFT': 920}
{'AD': 0, 'nTFT': 0, 'AC': 288, 'TFT': 922}
{'AD': 0, 'nTFT': 0, 'AC': 288, 'TFT': 924}
{'AD': 0, 'nTFT': 0, 'AC': 288, 'TFT': 926}
{'AD': 0, 'nTFT': 0, 'AC': 288, 'TFT': 928}
{'AD': 0, 'nTFT': 0, 'AC': 289, 'TFT': 929}
{'AD': 0, 'nTFT': 0, 'AC': 290, 'TFT': 930}
{'AD': 0, 'nTFT': 0, 'AC': 291, 'TFT': 931}
{'AD': 0, 'nTFT': 0, 'AC': 292, 'TFT': 932}
{'AD': 0, 'nTFT': 0, 'AC': 293, 'TFT': 933}
{'AD': 0, 'nTFT': 0, 'AC': 294, 'TFT': 934}
{'AD': 0, 'nTFT': 0, 'AC': 294, 'TFT': 936}
{'AD': 0, 'nTFT': 0, 'AC': 295, 'TFT': 937}
{'AD': 0, 'nTFT': 0, 'AC': 296, 'TFT': 938}
{'AD': 0, 'nTFT': 0, 'AC': 296, 'TFT': 940}
{'AD': 0, 'nTFT': 0, 'AC': 297, 'TFT': 941}
{'AD': 0, 'nTFT': 0, 'AC': 297, 'TFT': 943}
{'AD': 0, 'nTFT': 0, 'AC': 297, 'TFT': 945}
{'AD': 0, 'nTFT': 0, 'AC': 298, 'TFT': 946}
{'AD': 0, 'nTFT': 0, 'AC': 298, 'TFT': 948}
{'AD': 0, 'nTFT': 0, 'AC': 299, 'TFT': 949}
{'AD': 0, 'nTFT': 0, 'AC': 299, 'TFT': 951}
{'AD': 0, 'nTFT': 0, 'AC': 299, 'TFT': 953}
{'AD': 0, 'nTFT': 0, 'AC': 300, 'TFT': 954}
{'AD': 0, 'nTFT': 0, 'AC': 301, 'TFT': 955}
{'AD': 0, 'nTFT': 0, 'AC': 301, 'TFT': 957}
{'AD': 0, 'nTFT': 0, 'AC': 301, 'TFT': 959}
{'AD': 0, 'nTFT': 0, 'AC': 301, 'TFT': 961}
{'AD': 0, 'nTFT': 0, 'AC': 301, 'TFT': 963}
{'AD': 0, 'nTFT': 0, 'AC': 302, 'TFT': 964}
{'AD': 0, 'nTFT': 0, 'AC': 303, 'TFT': 965}
{'AD': 0, 'nTFT': 0, 'AC': 303, 'TFT': 967}
{'AD': 0, 'nTFT': 0, 'AC': 304, 'TFT': 968}
{'AD': 0, 'nTFT': 0, 'AC': 305, 'TFT': 969}
{'AD': 0, 'nTFT': 0, 'AC': 306, 'TFT': 970}
{'AD': 0, 'nTFT': 0, 'AC': 306, 'TFT': 972}
{'AD': 0, 'nTFT': 0, 'AC': 307, 'TFT': 973}
{'AD': 0, 'nTFT': 0, 'AC': 307, 'TFT': 975}
{'AD': 0, 'nTFT': 0, 'AC': 307, 'TFT': 977}
{'AD': 0, 'nTFT': 0, 'AC': 308, 'TFT': 978}
{'AD': 0, 'nTFT': 0, 'AC': 308, 'TFT': 980}
{'AD': 0, 'nTFT': 0, 'AC': 309, 'TFT': 981}
{'AD': 0, 'nTFT': 0, 'AC': 309, 'TFT': 983}
{'AD': 0, 'nTFT': 0, 'AC': 309, 'TFT': 985}
{'AD': 0, 'nTFT': 0, 'AC': 310, 'TFT': 986}
{'AD': 0, 'nTFT': 0, 'AC': 310, 'TFT': 988}
{'AD': 0, 'nTFT': 0, 'AC': 311, 'TFT': 989}
{'AD': 0, 'nTFT': 0, 'AC': 311, 'TFT': 991}
{'AD': 0, 'nTFT': 0, 'AC': 311, 'TFT': 993}
{'AD': 0, 'nTFT': 0, 'AC': 313, 'TFT': 993}
{'AD': 0, 'nTFT': 0, 'AC': 313, 'TFT': 995}
{'AD': 0, 'nTFT': 0, 'AC': 313, 'TFT': 997}
{'AD': 0, 'nTFT': 0, 'AC': 313, 'TFT': 999}
{'AD': 0, 'nTFT': 0, 'AC': 315, 'TFT': 999}
{'AD': 0, 'nTFT': 0, 'AC': 315, 'TFT': 1001}
{'AD': 0, 'nTFT': 0, 'AC': 316, 'TFT': 1002}
{'AD': 0, 'nTFT': 0, 'AC': 317, 'TFT': 1003}
{'AD': 0, 'nTFT': 0, 'AC': 318, 'TFT': 1004}
{'AD': 0, 'nTFT': 0, 'AC': 318, 'TFT': 1006}
{'AD': 0, 'nTFT': 0, 'AC': 320, 'TFT': 1006}
{'AD': 0, 'nTFT': 0, 'AC': 321, 'TFT': 1007}
{'AD': 0, 'nTFT': 0, 'AC': 322, 'TFT': 1008}
{'AD': 0, 'nTFT': 0, 'AC': 322, 'TFT': 1010}
{'AD': 0, 'nTFT': 0, 'AC': 322, 'TFT': 1012}
{'AD': 0, 'nTFT': 0, 'AC': 322, 'TFT': 1014}
{'AD': 0, 'nTFT': 0, 'AC': 322, 'TFT': 1016}
{'AD': 0, 'nTFT': 0, 'AC': 323, 'TFT': 1017}
{'AD': 0, 'nTFT': 0, 'AC': 324, 'TFT': 1018}
{'AD': 0, 'nTFT': 0, 'AC': 325, 'TFT': 1019}
{'AD': 0, 'nTFT': 0, 'AC': 325, 'TFT': 1021}
{'AD': 0, 'nTFT': 0, 'AC': 326, 'TFT': 1022}
{'AD': 0, 'nTFT': 0, 'AC': 326, 'TFT': 1024}
{'AD': 0, 'nTFT': 0, 'AC': 326, 'TFT': 1026}
{'AD': 0, 'nTFT': 0, 'AC': 326, 'TFT': 1028}
{'AD': 0, 'nTFT': 0, 'AC': 326, 'TFT': 1030}
{'AD': 0, 'nTFT': 0, 'AC': 326, 'TFT': 1032}
{'AD': 0, 'nTFT': 0, 'AC': 326, 'TFT': 1034}
{'AD': 0, 'nTFT': 0, 'AC': 327, 'TFT': 1035}
{'AD': 0, 'nTFT': 0, 'AC': 328, 'TFT': 1036}
{'AD': 0, 'nTFT': 0, 'AC': 328, 'TFT': 1038}
{'AD': 0, 'nTFT': 0, 'AC': 330, 'TFT': 1038}
{'AD': 0, 'nTFT': 0, 'AC': 330, 'TFT': 1040}
{'AD': 0, 'nTFT': 0, 'AC': 330, 'TFT': 1042}
{'AD': 0, 'nTFT': 0, 'AC': 330, 'TFT': 1044}
{'AD': 0, 'nTFT': 0, 'AC': 330, 'TFT': 1046}
{'AD': 0, 'nTFT': 0, 'AC': 330, 'TFT': 1048}
{'AD': 0, 'nTFT': 0, 'AC': 331, 'TFT': 1049}
{'AD': 0, 'nTFT': 0, 'AC': 332, 'TFT': 1050}
{'AD': 0, 'nTFT': 0, 'AC': 333, 'TFT': 1051}
{'AD': 0, 'nTFT': 0, 'AC': 333, 'TFT': 1053}
{'AD': 0, 'nTFT': 0, 'AC': 334, 'TFT': 1054}
{'AD': 0, 'nTFT': 0, 'AC': 334, 'TFT': 1056}
{'AD': 0, 'nTFT': 0, 'AC': 335, 'TFT': 1057}
{'AD': 0, 'nTFT': 0, 'AC': 336, 'TFT': 1058}
{'AD': 0, 'nTFT': 0, 'AC': 337, 'TFT': 1059}
{'AD': 0, 'nTFT': 0, 'AC': 337, 'TFT': 1061}
{'AD': 0, 'nTFT': 0, 'AC': 337, 'TFT': 1063}
{'AD': 0, 'nTFT': 0, 'AC': 338, 'TFT': 1064}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1065}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1067}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1069}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1071}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1073}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1075}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1077}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1079}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1081}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1083}
{'AD': 0, 'nTFT': 0, 'AC': 339, 'TFT': 1085}
{'AD': 0, 'nTFT': 0, 'AC': 340, 'TFT': 1086}
{'AD': 0, 'nTFT': 0, 'AC': 340, 'TFT': 1088}
{'AD': 0, 'nTFT': 0, 'AC': 340, 'TFT': 1090}
{'AD': 0, 'nTFT': 0, 'AC': 340, 'TFT': 1092}
{'AD': 0, 'nTFT': 0, 'AC': 340, 'TFT': 1094}
{'AD': 0, 'nTFT': 0, 'AC': 341, 'TFT': 1095}
{'AD': 0, 'nTFT': 0, 'AC': 341, 'TFT': 1097}
{'AD': 0, 'nTFT': 0, 'AC': 343, 'TFT': 1097}
{'AD': 0, 'nTFT': 0, 'AC': 345, 'TFT': 1097}
{'AD': 0, 'nTFT': 0, 'AC': 346, 'TFT': 1098}
{'AD': 0, 'nTFT': 0, 'AC': 347, 'TFT': 1099}
{'AD': 0, 'nTFT': 0, 'AC': 348, 'TFT': 1100}
{'AD': 0, 'nTFT': 0, 'AC': 349, 'TFT': 1101}
{'AD': 0, 'nTFT': 0, 'AC': 349, 'TFT': 1103}
{'AD': 0, 'nTFT': 0, 'AC': 350, 'TFT': 1104}
{'AD': 0, 'nTFT': 0, 'AC': 350, 'TFT': 1106}
{'AD': 0, 'nTFT': 0, 'AC': 350, 'TFT': 1108}
{'AD': 0, 'nTFT': 0, 'AC': 350, 'TFT': 1110}
{'AD': 0, 'nTFT': 0, 'AC': 351, 'TFT': 1111}
{'AD': 0, 'nTFT': 0, 'AC': 352, 'TFT': 1112}
{'AD': 0, 'nTFT': 0, 'AC': 353, 'TFT': 1113}
{'AD': 0, 'nTFT': 0, 'AC': 355, 'TFT': 1113}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1114}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1116}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1118}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1120}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1122}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1124}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1126}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1128}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1130}
{'AD': 0, 'nTFT': 0, 'AC': 356, 'TFT': 1132}
{'AD': 0, 'nTFT': 0, 'AC': 357, 'TFT': 1133}
{'AD': 0, 'nTFT': 0, 'AC': 358, 'TFT': 1134}
{'AD': 0, 'nTFT': 0, 'AC': 359, 'TFT': 1135}
{'AD': 0, 'nTFT': 0, 'AC': 360, 'TFT': 1136}
{'AD': 0, 'nTFT': 0, 'AC': 360, 'TFT': 1138}
{'AD': 0, 'nTFT': 0, 'AC': 361, 'TFT': 1139}
{'AD': 0, 'nTFT': 0, 'AC': 361, 'TFT': 1141}
{'AD': 0, 'nTFT': 0, 'AC': 361, 'TFT': 1143}
{'AD': 0, 'nTFT': 0, 'AC': 361, 'TFT': 1145}
{'AD': 0, 'nTFT': 0, 'AC': 363, 'TFT': 1145}
{'AD': 0, 'nTFT': 0, 'AC': 363, 'TFT': 1147}
{'AD': 0, 'nTFT': 0, 'AC': 363, 'TFT': 1149}
{'AD': 0, 'nTFT': 0, 'AC': 363, 'TFT': 1151}
{'AD': 0, 'nTFT': 0, 'AC': 364, 'TFT': 1152}
{'AD': 0, 'nTFT': 0, 'AC': 365, 'TFT': 1153}
{'AD': 0, 'nTFT': 0, 'AC': 365, 'TFT': 1155}
{'AD': 0, 'nTFT': 0, 'AC': 365, 'TFT': 1157}
{'AD': 0, 'nTFT': 0, 'AC': 366, 'TFT': 1158}
{'AD': 0, 'nTFT': 0, 'AC': 366, 'TFT': 1160}
{'AD': 0, 'nTFT': 0, 'AC': 366, 'TFT': 1162}
